,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
2189,2022-03-17,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,111698.0,433.0,
2259,2021-07-13,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,10734.0,166.0,
2260,2022-07-04,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,448357.0,1796.0,
2296,2021-08-15,JP_21,Japan,Gifu,,1975397.0,,,10543.0,189.0,
2297,2020-03-19,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
2321,2020-06-13,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,0.0,0.0,
2390,2021-12-07,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,4671.0,38.0,
2545,2021-09-28,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,4035.0,31.0,
2546,2022-07-06,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,57416.0,110.0,
2715,2021-01-09,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,532.0,8.0,
2736,2021-03-21,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,5429.0,110.0,
2785,2022-06-17,JP_21,Japan,Gifu,,1975397.0,,,104521.0,343.0,
2786,2022-08-09,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,330752.0,786.0,
2816,2022-03-03,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,22383.0,65.0,
2817,2022-05-18,JP_20,Japan,Nagano,,2024073.0,,,68656.0,190.0,
2870,2021-03-11,JP_21,Japan,Gifu,,1975397.0,,,4527.0,115.0,
2871,2021-07-18,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,21700.0,215.0,
3078,2022-05-01,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,71633.0,285.0,
3100,2020-12-02,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,73.0,1.0,
3118,2021-01-26,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,22926.0,316.0,
3262,2021-07-10,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,2511.0,31.0,
3263,2021-01-18,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,16852.0,174.0,
3306,2020-10-01,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,221.0,3.0,
3333,2022-01-04,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,4121.0,33.0,
3334,2020-01-14,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,,,
3414,2021-08-04,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,10050.0,91.0,
3415,2022-07-12,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,467756.0,1805.0,
3416,2020-03-09,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,,,
3438,2020-12-10,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,1157.0,8.0,
3439,2021-08-31,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5098.0,27.0,
3466,2020-01-17,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
3533,2021-06-26,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,9025.0,88.0,
3534,2020-10-11,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,493.0,7.0,
3570,2021-09-07,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,5782.0,33.0,
3598,2020-12-03,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,587.0,50.0,
3633,2022-02-28,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,41001.0,240.0,
3656,2022-05-16,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,153114.0,433.0,
3683,2020-04-02,JP_20,Japan,Nagano,,2024073.0,,,,,
3703,2022-06-09,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,23982.0,94.0,
3704,2020-02-07,JP_10,Japan,Gunma,,1934920.0,,,,,
3731,2020-08-13,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,1103.0,47.0,
3752,2021-10-12,JP_09,Japan,Tochigi,,1927754.0,,,15391.0,116.0,
3774,2021-09-05,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,3224.0,50.0,
3775,2020-12-16,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,2197.0,24.0,
3776,2021-11-01,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,21997.0,202.0,
3805,2020-02-22,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,,,
3834,2021-10-01,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,16182.0,117.0,
3891,2021-11-24,JP_09,Japan,Tochigi,,1927754.0,,,15488.0,117.0,
3892,2020-05-14,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,0.0,3.0,
3977,2021-03-12,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,2548.0,63.0,
3978,2020-06-29,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,3.0,0.0,
4006,2022-04-19,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,495281.0,1426.0,
4007,2020-06-25,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,4.0,7.0,
4042,2020-03-03,JP_15,Japan,Niigata,,2190793.0,,,,,
4169,2022-02-15,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,825872.0,3333.0,
4197,2021-02-09,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,1707.0,59.0,
4278,2021-07-31,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,6966.0,121.0,
4305,2020-10-05,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,345.0,2.0,
4332,2021-01-13,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,17897.0,255.0,
4333,2021-06-12,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,2593.0,47.0,
4405,2021-04-06,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,1698.0,65.0,
4428,2020-09-21,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,467.0,9.0,
4454,2020-05-30,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,25.0,42.0,
4483,2020-08-27,JP_15,Japan,Niigata,,2190793.0,,,60.0,0.0,
4511,2020-03-31,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
4648,2022-06-19,JP_16,Japan,Toyama,,1031262.0,,,36930.0,94.0,
4649,2021-02-21,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,17177.0,264.0,
4704,2020-01-12,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,,,
4750,2021-10-19,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,59706.0,1469.0,
4751,2021-08-24,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,58311.0,1331.0,
4798,2020-01-09,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,,,
4851,2022-03-05,JP_15,Japan,Niigata,,2190793.0,,,30685.0,73.0,
4887,2022-03-14,JP_09,Japan,Tochigi,,1927754.0,,,47488.0,226.0,
4916,2021-11-14,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,99043.0,1026.0,
4942,2020-02-08,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,,,
4965,2020-11-30,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,691.0,6.0,
5024,2022-05-30,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,429564.0,1777.0,
5051,2021-12-16,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26852.0,209.0,
5135,2020-08-03,JP_10,Japan,Gunma,,1934920.0,,,53.0,19.0,
5154,2022-09-11,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,239141.0,350.0,
5178,2022-01-28,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,23492.0,138.0,
5207,2020-07-09,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,0.0,0.0,
5252,2020-08-24,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,339.0,11.0,
5316,2020-11-23,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,4179.0,79.0,
5365,2020-04-22,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
5366,2021-11-26,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,15538.0,149.0,
5390,2022-04-28,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,26960.0,85.0,
5391,2020-07-01,JP_31,Japan,Tottori,,549925.0,,,0.0,0.0,
5418,2021-02-28,JP_16,Japan,Toyama,,1031262.0,,,692.0,28.0,
5445,2020-10-12,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,43.0,0.0,
5446,2020-10-25,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,537.0,9.0,
5474,2020-10-27,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,1947.0,109.0,
5475,2020-01-15,JP_10,Japan,Gunma,,1934920.0,,,,,
5507,2021-03-28,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,267.0,6.0,
5508,2020-07-24,JP_20,Japan,Nagano,,2024073.0,,,13.0,0.0,
5509,2020-05-15,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,10.0,13.0,
5537,2020-12-24,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,276.0,3.0,
5560,2021-08-20,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,3431.0,33.0,
5561,2021-05-03,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,6226.0,77.0,
5562,2021-04-06,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,1948.0,22.0,
5591,2022-01-25,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,109027.0,1405.0,
5592,2020-02-23,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,,,
5650,2022-07-18,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,43238.0,100.0,
5670,2021-09-24,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,9036.0,64.0,
5722,2021-02-03,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,395.0,20.0,
5723,2020-01-09,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
5808,2021-01-21,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,639.0,9.0,
5809,2022-01-24,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,124298.0,1036.0,
5898,2020-04-11,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
5930,2021-01-22,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,906.0,12.0,
5957,2020-02-14,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,,,
6065,2022-01-03,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1916.0,27.0,
6066,2020-11-26,JP_31,Japan,Tottori,,549925.0,,,55.0,0.0,
6158,2021-11-18,JP_25,Japan,Shiga,,1411168.0,,,12376.0,104.0,
6159,2022-09-16,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,,,
6160,2021-02-11,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,949.0,6.0,
6239,2020-07-12,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,3.0,0.0,
6258,2020-10-05,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,3198.0,72.0,
6327,2021-09-17,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,8978.0,61.0,
6377,2021-10-24,JP_21,Japan,Gifu,,1975397.0,,,18648.0,217.0,
6378,2021-03-23,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,2605.0,67.0,
6379,2021-02-04,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,42906.0,965.0,
6380,2021-06-25,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,3431.0,62.0,
6493,2022-09-01,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,1284454.0,2775.0,
6494,2022-01-02,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,6129.0,73.0,
6600,2022-08-03,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,302018.0,774.0,
6618,2021-02-13,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,2334.0,42.0,
6641,2022-03-28,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,28382.0,108.0,
6667,2020-02-18,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,,,
6741,2020-11-09,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,548.0,49.0,
6771,2021-03-23,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,5457.0,115.0,
6806,2020-06-28,JP_25,Japan,Shiga,,1411168.0,,,5.0,1.0,
6854,2021-11-05,JP_09,Japan,Tochigi,,1927754.0,,,15456.0,116.0,
6885,2021-07-06,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,1214.0,35.0,
6906,2022-01-23,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,96169.0,633.0,
6907,2020-04-11,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
6908,2020-10-28,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,3104.0,58.0,
6983,2021-05-22,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,1332.0,43.0,
6984,2020-03-24,JP_16,Japan,Toyama,,1031262.0,,,,,
7063,2020-12-27,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,488.0,3.0,
7064,2022-07-13,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,26040.0,86.0,
7065,2020-06-22,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,1.0,3.0,
7192,2020-09-06,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,66.0,6.0,
7211,2022-05-21,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,21145.0,80.0,
7212,2020-03-25,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,,,
7232,2021-12-14,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,5905.0,38.0,
7233,2020-08-31,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,429.0,6.0,
7249,2021-08-31,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,6932.0,68.0,
7304,2020-02-13,JP_32,Japan,Shimane,,664539.0,,,,,
7403,2020-12-14,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,827.0,13.0,
7461,2022-09-12,JP_19,Japan,Yamanashi,,803963.0,,,91069.0,143.0,
7487,2020-03-28,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,,,
7519,2022-07-19,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,130280.0,332.0,
7562,2021-12-12,JP_25,Japan,Shiga,,1411168.0,,,12388.0,104.0,
7563,2021-10-11,JP_25,Japan,Shiga,,1411168.0,,,12274.0,102.0,
7614,2021-10-30,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,3275.0,65.0,
7643,2021-06-29,JP_25,Japan,Shiga,,1411168.0,,,5471.0,90.0,
7681,2020-12-17,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,78.0,1.0,
7796,2020-02-12,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,,,
7821,2021-01-04,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,2754.0,41.0,
7868,2021-10-02,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,5708.0,36.0,
7892,2021-09-05,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1671.0,23.0,
7966,2022-04-20,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,1364616.0,4284.0,
8039,2022-06-25,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,86235.0,308.0,
8085,2022-05-26,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,51446.0,141.0,
8174,2021-10-10,JP_09,Japan,Tochigi,,1927754.0,,,15379.0,116.0,
8175,2021-04-10,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,57827.0,1211.0,
8273,2022-03-14,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,13800.0,94.0,
8333,2020-11-22,JP_16,Japan,Toyama,,1031262.0,,,225.0,26.0,
8359,2020-08-06,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,1124.0,51.0,
8418,2021-10-24,JP,Japan,,,126476458.0,61753045.0,64723413.0,1699258.0,18191.0,
8453,2020-08-10,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,250.0,3.0,
8485,2020-04-11,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,,,
8752,2021-08-21,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,85833.0,868.0,
8818,2021-10-10,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,49769.0,341.0,
8861,2022-01-27,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,5184.0,35.0,
8887,2022-03-15,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,30427.0,179.0,
8925,2020-10-03,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,182.0,3.0,
8978,2022-02-05,JP_19,Japan,Yamanashi,,803963.0,,,10743.0,35.0,
8979,2020-10-19,JP_20,Japan,Nagano,,2024073.0,,,252.0,4.0,
8980,2022-07-18,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,636258.0,2109.0,
9005,2020-02-29,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
9056,2021-10-18,JP_09,Japan,Tochigi,,1927754.0,,,15425.0,116.0,
9081,2020-07-29,JP_21,Japan,Gifu,,1975397.0,,,145.0,7.0,
9082,2021-06-30,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,9256.0,150.0,
9083,2022-06-24,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,24013.0,85.0,
9131,2022-03-01,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,40997.0,143.0,
9132,2020-11-29,JP_16,Japan,Toyama,,1031262.0,,,241.0,26.0,
9161,2020-01-12,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,,,
9162,2021-04-29,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,2266.0,37.0,
9209,2021-11-12,JP_15,Japan,Niigata,,2190793.0,,,8005.0,61.0,
9210,2021-04-10,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,21855.0,604.0,
9287,2022-05-22,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,91628.0,247.0,
9406,2022-06-07,JP_19,Japan,Yamanashi,,803963.0,,,33517.0,68.0,
9460,2021-12-26,JP_16,Japan,Toyama,,1031262.0,,,4742.0,52.0,
9461,2020-03-10,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,,,
9480,2021-06-19,JP_19,Japan,Yamanashi,,803963.0,,,1913.0,20.0,
9507,2022-06-26,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,88312.0,209.0,
9532,2021-06-04,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,9704.0,152.0,
9619,2020-02-06,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,,,
9620,2020-01-31,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,,,
9621,2021-05-24,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,7513.0,106.0,
9648,2022-09-11,JP_15,Japan,Niigata,,2190793.0,,,210928.0,131.0,
9649,2020-11-19,JP_31,Japan,Tottori,,549925.0,,,50.0,0.0,
9682,2021-07-31,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,43422.0,1316.0,
9730,2022-02-05,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,56744.0,260.0,
9767,2020-11-26,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,1080.0,9.0,
9768,2020-02-17,JP_21,Japan,Gifu,,1975397.0,,,,,
9783,2022-02-15,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,23992.0,99.0,
9849,2020-05-05,JP_16,Japan,Toyama,,1031262.0,,,,,
9871,2021-06-05,JP_10,Japan,Gunma,,1934920.0,,,7774.0,142.0,
9872,2021-08-28,JP_31,Japan,Tottori,,549925.0,,,1374.0,3.0,
9873,2021-09-19,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,48609.0,286.0,
9909,2020-03-15,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,,,
9910,2020-06-11,JP_32,Japan,Shimane,,664539.0,,,0.0,0.0,
9973,2020-10-14,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,43.0,0.0,
10014,2022-09-16,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,,,
10015,2021-08-13,JP_25,Japan,Shiga,,1411168.0,,,7241.0,95.0,
10073,2020-12-02,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,74.0,1.0,
10074,2020-03-23,JP_20,Japan,Nagano,,2024073.0,,,,,
10102,2020-06-04,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,2.0,2.0,
10216,2021-08-03,JP,Japan,,,126476458.0,61753045.0,64723413.0,938975.0,15212.0,
10259,2021-07-02,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,9314.0,151.0,
10347,2021-08-19,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,2004.0,36.0,
10429,2021-11-17,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,15534.0,149.0,
10452,2020-12-27,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,51709.0,607.0,
10453,2021-10-24,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5820.0,30.0,
10517,2021-02-13,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,687.0,17.0,
10544,2021-04-14,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,5165.0,107.0,
